//Every 3rd consecutive lines represent each digit starting from 0 to 9 respectively 
{0,0,0,0,0,0,7,7,7,0,7,7,0,7,7,7,7,0,7,7,7,7,0,7,7,7,7,0,7,7,7,7,0,7,7,7,7,0,7,7,0,7,7,7,0,0,0,0,0,0},
{0,0,0,0,0,0,0,0,0,0,0,7,7,7,0,7,7,0,7,7,7,0,0,7,7,7,0,0,7,7,7,7,0,7,7,0,7,7,7,0,0,0,0,0,0,0,0,0,0,0},
{0,7,7,7,0,7,7,0,7,7,7,7,0,7,7,7,0,0,0,7,7,0,0,0,7,7,0,0,0,7,7,0,0,0,7,7,0,0,0,7,7,7,0,7,7,0,7,7,7,0},
{0,0,0,0,0,0,0,7,7,0,0,0,7,0,0,0,0,7,0,0,0,0,7,0,0,0,0,7,0,0,0,0,7,0,0,0,0,7,0,0,0,7,7,0,0,0,0,0,0,0},
{0,0,0,0,0,7,0,0,0,0,0,7,0,0,0,0,7,7,0,0,0,7,7,0,0,0,0,7,7,0,0,0,0,7,0,0,0,0,7,7,0,0,0,0,7,0,0,0,0,0},
{0,0,0,0,0,0,0,0,0,7,0,0,0,7,7,0,0,7,7,0,0,0,7,7,0,0,7,7,0,0,0,7,7,0,0,7,7,0,0,0,7,0,0,0,0,0,0,0,0,0},
{0,0,0,0,0,0,0,7,0,0,0,7,0,7,0,7,0,0,0,7,0,0,0,7,0,7,7,7,0,0,7,7,0,0,7,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0},
{0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,7,0,7,0,0,0,0,7,0,0,0,7,0,0,0,7,0,0,0,0,7,7,7,7,0,0,0,0,0,0,0,0,0,0},
{7,7,7,7,7,0,0,0,0,7,0,0,0,0,7,0,0,0,0,7,0,0,0,0,7,7,7,7,7,7,7,0,0,0,0,7,0,0,0,0,7,0,0,0,0,7,7,7,7,7},
{0,0,7,7,0,0,7,0,0,7,7,0,0,0,7,0,0,0,7,0,0,0,7,0,0,0,0,0,7,0,0,0,0,0,7,0,0,0,7,0,0,7,7,0,0,0,0,0,0,0},
{7,7,7,7,7,0,0,0,7,0,0,0,7,0,0,0,7,7,0,0,0,0,0,7,0,0,0,0,0,7,0,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{0,0,0,0,0,0,7,7,7,0,7,0,0,0,7,0,0,0,0,7,0,0,7,7,0,0,0,0,0,7,7,0,0,0,7,0,7,7,7,0,0,0,0,0,0,0,0,0,0,0},
{0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,7,0,0,7,0,7,0,0,7,0,0,7,7,0,0,0,0,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0},
{0,0,0,0,0,0,0,0,7,0,0,0,7,0,0,0,7,0,0,0,0,7,0,0,7,0,7,7,7,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0},
{0,0,0,0,7,0,0,7,0,7,0,7,0,0,7,7,0,0,0,7,7,0,0,0,7,7,7,7,7.7,0,0,0,0,7,0,0,0,0,7,0,0,0,0,7,0,0,0,0,0},
{0,0,0,0,0,0,7,7,7,0,0,7,0,0,0,0,7,0,0,0,0,7,7,7,0,0,0,0,7,0,0,0,0,7,0,0,7,7,7,0,0,0,0,0,0,0,0,0,0,0},
{0,7,7,7,7,7,0,0,0,0,7,0,0,0,0,7,0,0,0,0,0,7,7,7,7,0,0,0,0,7,0,0,0,0,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0},
{0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,0,0,0,0,7,0,0,0,0,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,0,0,0,0,7,7,7,7,7,0},
{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,0,7,0,0,0,7,0,0,0,0,7,0,7,7,7,7,7,0,0,7,0,7,7,7,0,0,0,0,0,0},
{0,0,0,0,0,0,0,0,7,0,0,0,7,0,0,0,7,0,0,0,7,0,0,0,0,7,0,7,7,7,7,7,0,0,7,7,0,0,0,7,0,7,7,7,0,0,0,0,0,0},
{0,0,0,0,0,0,0,0,7,7,0,0,7,0,0,0,7,0,0,0,7,0,0,0,0,7,0,7,7,7,7,7,0,0,7,7,0,0,0,7,0,7,7,7,0,0,0,0,0,0},
{0,7,7,7,7,7,0,0,7,7,7,0,0,7,0,0,0,7,7,0,0,0,7,0,0,0,0,7,0,0,0,7,7,0,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0},
{0,0,0,0,0,7,7,7,7,7,0,0,0,0,7,0,0,0,0,7,0,0,0,7,7,0,0,0,7,0,0,0,7,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0},
{0,0,0,0,0,7,7,7,7,7,0,0,0,0,7,0,0,0,7,0,0,0,7,0,0,0,0,7,0,0,0,7,0,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0},
{0,0,7,7,0,0,7,0,0,0,7,0,0,0,0,7,0,0,0,7,0,7,0,7,0,0,0,7,0,0,0,7,0,7,0,7,0,0,0,7,0,7,0,7,0,0,0,7,0,0},
{0,0,0,0,0,0,7,7,0,0,7,0,0,0,0,7,0,0,0,7,7,0,0,7,0,7,7,7,0,0,0,7,7,0,0,7,0,0,7,0,7,0,0,0,7,0,7,7,7,0},
{0,0,0,0,0,0,7,7,7,0,7,0,0,0,7,7,0,0,0,7,0,7,0,7,0,0,7,7,7,0,7,0,0,0,7,7,0,0,0,7,7,0,0,7,0,0,7,7,0,0},
{0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,7,0,0,7,0,7,0,0,7,0,0,7,7,7,7,0,0,0,7,0,7,0,7,0,0,0,7,0,0,0,0,0,0,0},
{0,0,0,0,0,0,0,7,7,0,0,7,0,0,7,7,0,0,0,7,7,0,0,0,7,0,7,7,7,7,0,0,0,0,7,0,0,0,0,7,0,0,0,7,0,0,7,7,0,0},
{0,0,7,7,0,0,7,0,0,7,7,0,0,0,7,7,0,0,0,7,0,7,0,7,0,0,0,7,7,0,0,0,0,7,0,0,0,0,7,0,0,0,0,7,0,0,0,0,7,0}};
